as_of,nifty_close,predicted_side,predicted_up,prob_up,confidence,atm_strike,suggested_contract,features_json,settled,actual_close,actual_return,actual_side,correct,reward,settled_at
2026-05-08,24176.150390625,CE,1,0.5796044140998751,0.5796044140998751,,,"{""return_1d"": -0.006186630612244115, ""return_2d"": -0.006362219029486416, ""return_3d"": 0.00596474837368266, ""return_5d"": 0.007442409894369062, ""return_10d"": 0.00012822582482652223, ""return_20d"": 0.007450855371967657, ""volatility_5d"": 0.007407331408162184, ""volatility_10d"": 0.0078592974960731, ""volatility_20d"": 0.008488137850197423, ""vol_ratio_5_20"": 0.8726686039847833, ""rsi_14"": 52.39358145109468, ""rsi_slope_3"": 1.707026762185123, ""ma_ratio_5_20"": 0.0017666587269196121, ""ma_ratio_10_50"": 0.005019942684085121, ""trend_20"": 0.0008964306534930966, ""high_low_range"": 0.0052593315548825435, ""atr_pct_14"": 0.01125502746345666, ""close_location"": 0.38930277568700944, ""volume_z_20"": -2.250306169073679, ""gap_pct"": -0.0038229677537454654, ""dow"": 4.0, ""month"": 5.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0149031494025498,PE,0.0,-2.307190649641441,2026-08-05T17:42:16.016095+00:00
2026-05-11,23815.849609375,CE,1,0.5945789239629747,0.5945789239629747,,,"{""return_1d"": -0.014903149402549887, ""return_2d"": -0.020997579734481353, ""return_3d"": -0.021170551331308185, ""return_5d"": -0.012581259076585583, ""return_10d"": -0.0034354248820055444, ""return_20d"": 0.0017139780976536123, ""volatility_5d"": 0.00995229229107694, ""volatility_10d"": 0.008482334848293619, ""volatility_20d"": 0.008909585281518405, ""vol_ratio_5_20"": 1.1170320476892985, ""rsi_14"": 46.09429122724844, ""rsi_slope_3"": -9.314214240470541, ""ma_ratio_5_20"": -0.0008302093168619518, ""ma_ratio_10_50"": 0.006149959851721176, ""trend_20"": -0.014103241561440272, ""high_low_range"": 0.00832847085568262, ""atr_pct_14"": 0.011838141909289219, ""close_location"": 0.0844468514598001, ""volume_z_20"": -1.1153224017926298, ""gap_pct"": -0.008522894584983343, ""dow"": 0.0, ""month"": 5.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0183196835418901,PE,0.0,-2.7730784694988304,2026-08-05T17:42:16.016122+00:00
2026-05-12,23379.55078125,PE,0,0.4954266493849266,0.5045733506150734,,,"{""return_1d"": -0.018319683541890175, ""return_2d"": -0.03294981196360791, ""return_3d"": -0.03893259426049023, ""return_5d"": -0.027181600927248306, ""return_10d"": -0.029600188464769306, ""return_20d"": -0.02790154254047883, ""volatility_5d"": 0.012269610480351169, ""volatility_10d"": 0.009604346746501456, ""volatility_20d"": 0.009381450545660176, ""vol_ratio_5_20"": 1.307858568420109, ""rsi_14"": 39.846739655566196, ""rsi_slope_3"": -15.479505654938997, ""ma_ratio_5_20"": -0.004856469903478211, ""ma_ratio_10_50"": 0.005131294565173139, ""trend_20"": -0.03081840449562845, ""high_low_range"": 0.017500352956017085, ""atr_pct_14"": 0.012733185181313179, ""close_location"": 0.07613432942692794, ""volume_z_20"": -0.03726644857460256, ""gap_pct"": -0.003915459726588688, ""dow"": 1.0, ""month"": 5.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0014135784059419,CE,0.0,-0.647224149143719,2026-08-05T17:42:16.016139+00:00
2026-05-13,23412.599609375,CE,1,0.5242856661992358,0.5242856661992358,,,"{""return_1d"": 0.0014135784059419176, ""return_2d"": -0.016932001445006728, ""return_3d"": -0.03158281070033753, ""return_5d"": -0.037744092970581566, ""return_10d"": -0.02430017162906306, ""return_20d"": -0.018037037586186244, ""volatility_5d"": 0.008754848901281458, ""volatility_10d"": 0.009690821574474609, ""volatility_20d"": 0.009239519630594942, ""vol_ratio_5_20"": 0.947543730768363, ""rsi_14"": 40.504553692430555, ""rsi_slope_3"": -11.889027758664128, ""ma_ratio_5_20"": -0.011589326504828135, ""ma_ratio_10_50"": 0.00438304334069306, ""trend_20"": -0.028582496449055972, ""high_low_range"": 0.013684872369820236, ""atr_pct_14"": 0.013010227043953375, ""close_location"": 0.4683194752627344, ""volume_z_20"": -0.5637310840616039, ""gap_pct"": -0.0007314752391955892, ""dow"": 2.0, ""month"": 5.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0118312363693726,CE,1.0,1.764875194574671,2026-08-05T17:42:16.016155+00:00
2026-05-14,23689.599609375,CE,1,0.5592619065570381,0.5592619065570381,,,"{""return_1d"": 0.011831236369372666, ""return_2d"": 0.013261539155562163, ""return_3d"": -0.005301091586936368, ""return_5d"": -0.026187361228141248, ""return_10d"": -0.020186030212399952, ""return_20d"": -0.022355430967790357, ""volatility_5d"": 0.012258136627249932, ""volatility_10d"": 0.010254548025447247, ""volatility_20d"": 0.008848151270839042, ""vol_ratio_5_20"": 1.3853895861443077, ""rsi_14"": 45.849628564510446, ""rsi_slope_3"": -0.2446626627379942, ""ma_ratio_5_20"": -0.01576965980757772, ""ma_ratio_10_50"": 0.0038464734071197437, ""trend_20"": -0.015983596258351218, ""high_low_range"": 0.014801788264974865, ""atr_pct_14"": 0.013223844357463368, ""close_location"": 0.7501782412049105, ""volume_z_20"": -0.28820509308721987, ""gap_pct"": 0.005025088738026762, ""dow"": 3.0, ""month"": 5.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0019459851637491,PE,0.0,-0.7769249811190454,2026-08-05T17:42:16.016169+00:00
2026-05-15,23643.5,CE,1,0.5264377260348283,0.5264377260348283,,,"{""return_1d"": -0.0019459851637491088, ""return_2d"": 0.00986222779518009, ""return_3d"": 0.01128974723336773, ""return_5d"": -0.022032059778696267, ""return_10d"": -0.014753621504017378, ""return_20d"": -0.022864640912519274, ""volatility_5d"": 0.01232219033854155, ""volatility_10d"": 0.010075116075374101, ""volatility_20d"": 0.008849946658102226, ""vol_ratio_5_20"": 1.3923462834954428, ""rsi_14"": 45.12306960614977, ""rsi_slope_3"": 5.276329950583573, ""ma_ratio_5_20"": -0.01906756343232241, ""ma_ratio_10_50"": 0.003922042339917997, ""trend_20"": -0.016768703157642673, ""high_low_range"": 0.009685537251252986, ""atr_pct_14"": 0.012756138003422866, ""close_location"": 0.14497475436681223, ""volume_z_20"": -0.580428821024099, ""gap_pct"": 0.001764520377687484, ""dow"": 4.0, ""month"": 5.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0002727692071817,CE,1.0,0.5551569262670479,2026-08-05T17:42:16.016183+00:00
2026-05-18,23649.94921875,CE,1,0.5608557328614614,0.5608557328614614,,,"{""return_1d"": 0.0002727692071817778, ""return_2d"": -0.0016737467613977541, ""return_3d"": 0.010137687114418537, ""return_5d"": -0.00696596566345864, ""return_10d"": -0.019459584121313656, ""return_20d"": -0.028891128395195143, ""volatility_5d"": 0.010866704822811822, ""volatility_10d"": 0.009841980587234438, ""volatility_20d"": 0.008676577756952674, ""vol_ratio_5_20"": 1.252418306757427, ""rsi_14"": 45.253772073860006, ""rsi_slope_3"": 4.749218381429451, ""ma_ratio_5_20"": -0.019012206677191945, ""ma_ratio_10_50"": 0.003238741772309428, ""trend_20"": -0.015059552002672283, ""high_low_range"": 0.016006409897484253, ""atr_pct_14"": 0.013193013123022552, ""close_location"": 0.8792733389055712, ""volume_z_20"": -0.8157239568163224, ""gap_pct"": -0.006822204041279867, ""dow"": 0.0, ""month"": 5.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0013509212410769,PE,0.0,-0.7123901174019259,2026-08-05T17:42:16.016200+00:00
2026-05-19,23618.0,CE,1,0.5297121677522285,0.5297121677522285,,,"{""return_1d"": -0.0013509212410769411, ""return_2d"": -0.0010785205236111262, ""return_3d"": -0.003022406902422503, ""return_5d"": 0.010199050485659056, ""return_10d"": -0.017259776961727313, ""return_20d"": -0.030652748584486633, ""volatility_5d"": 0.005629612717716083, ""volatility_10d"": 0.009825287390111634, ""volatility_20d"": 0.008665222219630328, ""vol_ratio_5_20"": 0.6496789782220093, ""rsi_14"": 44.68596224074382, ""rsi_slope_3"": -1.163666323766627, ""ma_ratio_5_20"": -0.01549499541560595, ""ma_ratio_10_50"": 0.002546129094640026, ""trend_20"": -0.014858047940594976, ""high_low_range"": 0.008260714814971632, ""atr_pct_14"": 0.013121193363793355, ""close_location"": 0.15787050014015136, ""volume_z_20"": 0.13064162401165624, ""gap_pct"": 0.0010719499761082663, ""dow"": 1.0, ""month"": 5.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0017359640951817,CE,1.0,0.7136244285519786,2026-08-05T17:42:16.016213+00:00
2026-05-20,23659.0,CE,1,0.5584305699731104,0.5584305699731104,,,"{""return_1d"": 0.0017359640951817301, ""return_2d"": 0.0003826977033347667, ""return_3d"": 0.0006555712986655582, ""return_5d"": 0.010524264487329127, ""return_10d"": -0.02761705730050923, ""return_20d"": -0.03733631275113303, ""volatility_5d"": 0.005622426928276216, ""volatility_10d"": 0.008630421098440734, ""volatility_20d"": 0.008368369162576038, ""vol_ratio_5_20"": 0.6718665033827764, ""rsi_14"": 45.62877518754511, ""rsi_slope_3"": 0.5057055813953397, ""ma_ratio_5_20"": -0.011547826992911459, ""ma_ratio_10_50"": 0.0004083854067860049, ""trend_20"": -0.011255694847429276, ""high_low_range"": 0.012409637320892683, ""atr_pct_14"": 0.012961387202393532, ""close_location"": 0.8913472988165484, ""volume_z_20"": -1.5774392871722531, ""gap_pct"": -0.006806249470742709, ""dow"": 2.0, ""month"": 5.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0001817820385476,PE,0.0,-0.5787330994525218,2026-08-05T17:42:16.016226+00:00
2026-05-21,23654.69921875,CE,1,0.5121970202524088,0.5121970202524088,,,"{""return_1d"": -0.00018178203854768427, ""return_2d"": 0.0015538664895418108, ""return_3d"": 0.00020084609721848778, ""return_5d"": -0.0014732368296840326, ""return_10d"": -0.027622017872791726, ""return_20d"": -0.02967419127070936, ""volatility_5d"": 0.001440547805826951, ""volatility_10d"": 0.008630251416525212, ""volatility_20d"": 0.008245352357649408, ""vol_ratio_5_20"": 0.17471027838980355, ""rsi_14"": 45.541086868015185, ""rsi_slope_3"": 0.28731479415517924, ""ma_ratio_5_20"": -0.010343571859620426, ""ma_ratio_10_50"": -0.0014883323074001975, ""trend_20"": -0.009938856201186397, ""high_low_range"": 0.011131013707470586, ""atr_pct_14"": 0.012608936597348653, ""close_location"": 0.2206587048438543, ""volume_z_20"": -1.3473950603971443, ""gap_pct"": 0.0072298398600956215, ""dow"": 3.0, ""month"": 5.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0027310244743588,CE,1.0,0.7919615398530045,2026-08-05T17:42:16.016241+00:00
